ID,SalePrice
2734,149308.7420487596
2735,138390.19004368735
2736,142044.54373599996
2737,114079.10736737377
2738,124284.14494176372
2739,154385.3277301113
2740,140903.97099978616
2741,142567.03598043765
2742,152859.61522100167
2743,154295.24799928477
2744,161148.59876349347
2745,136155.933098841
2746,143304.15558359947
2747,155720.58543801366
2748,110680.38354234805
2749,120857.56390201685
2750,135582.1016291252
2751,135354.6808821212
2752,193302.6305672815
2753,147780.5518357592
2754,255148.52939131483
2755,138057.40838947857
2756,89373.67431916145
2757,58581.98232248472
2758,68278.11017598154
2759,170773.8653928761
2760,127149.6508138309
2761,139390.92478860845
2762,135608.0520133014
2763,180251.98416990123
2764,130998.8866206319
2765,284137.02876704885
2766,136896.23201875435
2767,97117.74160711397
2768,116002.18292359763
2769,140698.7575181321
2770,135854.35446791642
2771,88432.41330684291
2772,107064.99144443078
2773,179730.3770096189
2774,158205.46993230213
2775,104509.48439505359
2776,133203.00478930643
2777,169963.5046241833
2778,116926.35959985002
2779,131560.12733082834
2780,90930.6473689545
2781,94079.37753501511
2782,90075.55986719194
2783,94318.80700578331
2784,123314.87388025178
2785,129480.1196011831
2786,57715.61088781175
2787,124847.54999314109
2788,61218.971224137
2789,174412.61926840607
2790,74859.16785791039
2791,73084.75011274684
2792,13909.23709631327
2793,176114.30321293662
2794,109587.55620417662
2795,112005.84939721983
2796,100069.89331375062
2797,231468.06871459656
2798,102845.52071668161
2799,90797.36456636246
2800,66164.88295163692
2801,109754.76101564721
2802,128278.7836126315
2803,169773.58456779597
2804,129639.99795644078
2805,104916.65589562326
2806,61905.772353082895
2807,174859.10336846043
2808,152126.46649077197
2809,127926.06754516705
2810,129071.7864457356
2811,170354.14916961477
2812,176906.02263347327
2813,149233.58503288403
2814,154182.93504217593
2815,94032.37273163116
2816,229762.57427501446
2817,159850.02955239755
2818,132846.27497123752
2819,181964.15656861593
2820,141132.05063703004
2821,89400.45951905858
2822,190928.57476027927
2823,352308.00448479434
2824,196056.0177250821
2825,155911.60944498528
2826,135711.23133289814
2827,136291.53401678742
2828,249397.12041140767
2829,206371.17714093032
2830,226126.1764048019
2831,177221.1889408728
2832,256201.51261579758
2833,304623.7108742178
2834,232976.26471817237
2835,227390.04902631463
2836,195644.07271402073
2837,155299.35941723525
2838,149650.72976122168
2839,182612.35186607088
2840,212076.36717591446
2841,203682.82163361786
2842,230526.45711788442
2843,161092.19588667573
2844,176857.5250899248
2845,121481.68391223764
2846,215773.58785233088
2847,209391.77558103483
2848,221036.30479162047
2849,199865.7523579693
2850,268756.71206366434
2851,205272.80087270564
2852,229418.98610809282
2853,232677.3463744151
2854,136173.90001247765
2855,203928.13247947523
2856,202452.87121395965
2857,189844.30985884555
2858,209137.2889069653
2859,100129.53178648127
2860,151794.5817507764
2861,143257.25309416337
2862,193927.8144729333
2863,146351.55670900166
2864,252389.48465744313
2865,146510.89657439652
2866,135431.80563799397
2867,98023.78595973132
2868,121891.50950014777
2869,110675.92124252021
2870,113389.0507780877
2871,68681.41555110028
2872,22135.426423150115
2873,93221.64630196732
2874,144556.4371425272
2875,128092.75616103632
2876,165906.6157329938
2877,161468.11671827734
2878,151785.19955558702
2879,144713.1454470493
2880,104344.76034732535
2881,123743.77442824363
2882,188063.03965627647
2883,197230.37622183538
2884,193124.45281037642
2885,195913.74916758365
2886,246697.41024998203
2887,131270.5868731254
2888,144737.89450635004
2889,33670.98025734781
2890,78527.00731950894
2891,159372.09700209287
2892,-479.8662537909113
2893,54030.39579594054
2894,36549.45549934951
2895,324370.68053462496
2896,286831.47730659274
2897,219826.21232754318
2898,122328.58975744853
2899,207105.25966137229
2900,166521.77636478434
2901,242107.3753913918
2902,178451.85486867942
2903,311557.3653556069
2904,334373.26409715344
2905,83845.68230576196
2906,194696.57889837003
2907,102614.7790492936
2908,116461.10449161637
2909,124898.57546968432
2910,71779.66252479958
2911,66527.78293336381
2912,147161.46042032773
2913,79709.68600590446
2914,54922.855373987346
2915,70716.04129708081
2916,79909.00088727893
2917,184583.98428135586
2918,107442.27815080469
2919,215238.36423381325
