user_id,is_spam,is_spam_predict
11824,1,0
11825,0,0
11825,0,0
11825,0,0
11825,0,0
11826,0,0
11831,0,0
11831,0,0
11835,0,0
11837,0,0
11859,0,0
11864,0,0
11867,0,0
11871,0,0
11874,0,0
11877,0,0
11881,0,0
11882,0,0
11885,0,0
11889,0,0
11889,0,0
11894,0,0
11906,0,0
11907,0,0
11908,0,0
11908,0,0
11908,0,0
11908,0,0
11916,0,0
11918,0,0
11918,0,0
11920,0,0
11926,0,0
11926,0,0
11927,0,0
11929,0,0
11934,0,0
11934,0,0
11934,0,0
11934,0,0
11936,0,0
11937,0,0
11938,0,0
11938,0,0
11939,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11944,0,0
11949,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11950,0,0
11951,0,0
11952,0,0
11952,0,0
11953,0,0
11953,0,0
11953,0,0
11954,0,0
11957,0,0
11962,0,0
11966,0,0
11969,0,0
11970,0,0
11975,0,0
11975,0,0
11977,0,0
11977,0,0
11977,0,0
11978,0,0
11978,0,0
11982,0,0
11984,0,0
11989,0,0
11991,0,0
11998,0,0
11999,0,0
12002,0,0
12003,0,0
12012,0,0
12015,0,0
12020,0,0
12021,0,0
12026,0,0
12031,0,0
12039,0,0
12039,0,0
12040,0,0
12040,0,0
12040,0,0
12040,0,0
12040,0,0
12041,0,0
12043,0,0
12043,0,0
12046,0,0
12047,0,0
12055,0,0
12061,0,0
12062,0,0
12067,0,0
12069,0,0
12070,0,0
12076,0,0
12076,0,0
12087,0,0
12100,0,0
12109,0,0
12112,0,0
12115,0,0
12118,0,0
12120,0,0
12120,0,0
12120,0,0
12121,0,0
12122,0,0
12126,0,0
12145,0,0
12145,0,0
12145,0,0
12149,0,0
12150,0,0
12158,0,0
12161,0,0
12161,0,0
12165,0,0
12165,0,0
12165,0,0
12165,0,0
12171,0,0
12171,0,0
12171,0,0
12171,0,0
12171,0,0
12173,0,0
12175,0,0
12177,0,0
12178,0,0
12180,0,0
12180,0,0
12180,0,0
12182,0,0
12183,0,0
12183,0,0
12183,0,0
12185,0,0
12186,0,0
12191,0,0
12192,0,0
12192,0,0
12192,0,0
12194,0,0
12194,0,0
12194,0,0
12196,0,0
12197,0,0
12198,0,0
12199,0,0
12201,0,0
12204,0,0
12205,0,0
12207,0,0
12207,0,0
12210,0,0
12211,0,0
12213,0,0
12213,0,0
12218,0,0
12218,0,0
12219,0,0
12219,0,0
12224,0,0
12225,0,0
12226,0,0
12226,0,0
12237,0,0
12239,0,0
12239,0,0
12239,0,0
12242,0,0
12243,0,0
12251,0,0
12253,0,0
12253,0,0
12253,0,0
12254,0,0
12258,0,0
12262,0,0
12265,0,0
12265,0,0
12265,0,0
12265,0,0
12270,0,0
12274,0,0
12275,0,0
12278,0,0
12288,0,0
12288,0,0
12289,0,0
12294,0,0
12297,0,0
12298,0,0
12300,0,0
12305,0,0
12306,0,0
12312,0,0
12314,0,0
12316,0,0
12317,0,0
12318,0,0
12318,0,0
12323,0,0
12329,0,0
12330,0,0
12334,0,0
12336,0,0
12342,0,0
12352,0,0
12356,0,0
12360,0,0
12363,0,0
12373,0,0
12379,0,0
12379,0,0
12379,0,0
12379,0,0
12379,0,0
12379,0,0
12380,0,0
12386,0,0
12388,0,0
12390,0,0
12391,0,0
12391,0,0
12391,0,0
12392,0,0
12397,0,0
12404,0,0
12404,0,0
12404,0,0
12404,0,0
12411,0,0
12411,0,0
12411,0,0
12411,0,0
12411,0,0
12411,0,0
12411,0,0
12411,0,0
12413,0,0
12413,0,0
12419,0,0
12420,0,0
12424,0,0
12427,0,0
12439,0,0
12439,0,0
12439,0,0
12446,0,0
12448,0,0
12449,0,0
12450,0,0
12452,0,0
12453,0,0
12453,0,0
12454,0,0
12458,0,0
12460,0,0
12460,0,0
12460,0,0
12460,0,0
12464,0,0
12466,0,0
12467,0,0
12468,0,0
12470,0,0
12476,0,0
12479,0,0
12482,1,1
12485,0,0
12489,0,0
12497,0,0
12500,0,0
12501,0,0
12502,0,0
12504,0,0
12511,0,0
12516,0,0
12521,0,0
12529,0,0
12533,0,0
12537,0,0
12541,0,0
12541,0,0
12541,0,0
12541,0,0
12541,0,0
12541,0,0
12546,0,0
12561,0,0
12563,0,0
12569,0,0
12569,0,0
12576,0,0
12577,0,0
12580,0,0
12582,0,0
12588,0,0
12595,0,0
12598,0,0
12601,0,0
12602,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12605,0,0
12612,0,0
12615,0,0
12625,0,0
12632,0,0
12632,0,0
12634,0,0
12634,0,0
12634,0,0
12638,0,0
12641,0,0
12644,0,0
12646,0,0
12646,0,0
12646,0,0
12646,0,0
12647,0,0
12651,0,0
12658,0,0
12661,0,0
12663,0,0
12664,0,0
12665,0,0
12665,0,0
12666,0,0
12673,0,0
12674,0,0
12674,0,0
12676,0,0
12677,0,0
12682,0,0
12683,0,0
12686,0,0
12688,0,0
12688,0,0
12693,0,0
12696,0,0
12697,0,0
12699,0,0
12713,0,0
12714,0,0
12714,0,0
12716,0,0
12720,0,0
12720,0,0
12721,0,0
12722,0,0
12734,0,0
12742,0,0
12743,0,0
12743,0,0
12743,0,0
12746,0,0
12748,0,0
12748,0,0
12751,0,0
12755,0,0
12763,0,0
12765,0,0
12765,0,0
12765,0,0
12771,0,0
12779,0,0
12779,0,0
12780,0,0
12786,0,0
12787,0,0
12803,0,0
12803,0,0
12807,0,0
12807,0,0
12807,0,0
12807,0,0
12807,0,0
12807,0,0
12808,0,0
12809,0,0
12812,0,0
12816,0,0
12817,0,0
12818,0,0
12819,0,0
12820,0,0
12823,0,0
12828,0,0
12828,0,0
12834,0,0
12846,0,0
12852,0,0
12853,0,0
12853,0,0
12855,0,0
12856,0,0
12857,0,0
12857,0,0
12857,0,0
12861,0,0
12861,0,0
12866,0,0
12866,0,0
12867,0,0
12869,0,0
12874,0,0
12874,0,0
12875,0,0
12875,0,0
12877,0,0
12878,0,0
12879,0,0
12881,0,0
12881,0,0
12881,0,0
12881,0,0
12884,0,0
12886,0,0
12888,0,0
12901,0,0
12905,0,0
12906,0,0
12907,0,0
12910,0,0
12916,0,0
12924,0,0
12924,0,0
12924,0,0
12926,0,0
12926,0,0
12931,0,0
12935,0,0
12938,0,0
12940,0,0
12940,0,0
12941,0,0
12942,0,0
12942,0,0
12948,0,0
12961,0,0
12963,0,0
12970,0,0
12970,0,0
12970,0,0
12974,0,0
12975,0,0
12977,0,0
12979,0,0
12982,0,0
12982,0,0
12984,0,0
12985,0,0
12987,0,0
12991,0,0
12996,0,0
12996,0,0
12997,0,0
12999,0,0
13001,0,0
13006,0,0
13006,0,0
13006,0,0
13007,0,0
13009,0,0
13016,0,0
13017,0,0
13025,0,0
13026,0,0
13027,0,0
13029,0,0
13036,0,0
13045,0,0
13046,0,0
13050,0,0
13050,0,0
13050,0,0
13051,0,0
13054,0,0
13055,0,0
13056,0,0
13057,0,0
13057,0,0
13065,0,0
13067,0,0
13072,0,0
13074,0,0
13076,0,0
13080,0,0
13080,0,0
13081,0,0
13087,0,0
13091,0,0
13092,0,0
13093,0,0
13100,0,0
13107,0,0
13107,0,0
13107,0,0
13107,0,0
13109,0,0
13111,0,0
13112,0,0
13116,0,0
13117,0,0
13119,0,0
13119,0,0
13121,0,0
13123,0,0
13136,0,0
13140,0,0
13142,0,0
13146,0,0
13147,0,0
13156,0,0
13161,0,0
13163,0,0
13171,0,0
13176,0,0
13178,0,0
13180,0,0
13186,0,0
13189,0,0
13200,0,0
13201,0,0
13207,0,0
13207,0,0
13210,0,0
13216,0,0
13221,0,0
13222,0,0
13224,0,0
13230,0,0
13231,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13232,0,0
13233,0,0
13234,0,0
13237,0,0
13245,0,0
13245,0,0
13246,0,0
13248,0,0
13255,0,0
13255,0,0
13261,0,0
13261,0,0
13261,0,0
13261,0,0
13261,0,0
13261,0,0
13261,0,0
13262,0,0
13265,0,0
13266,0,0
13269,0,0
13273,0,0
13275,0,0
13276,0,0
13276,0,0
13279,0,0
13280,0,0
13281,0,0
13283,0,0
13284,0,0
13285,0,0
13286,0,0
13288,0,0
13296,0,0
13303,0,0
13304,0,0
13305,0,0
13306,0,0
13311,1,1
13313,0,0
13313,0,0
13318,0,0
13322,0,0
13323,0,0
13323,0,0
13323,0,0
13324,0,0
13327,0,0
13329,0,0
13329,0,0
13329,0,0
13331,0,0
13334,0,0
13335,0,0
13335,0,0
13338,0,0
13347,0,0
13350,0,0
13358,0,0
13362,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13379,0,0
13380,0,0
13382,0,0
13382,0,0
13386,0,0
13392,0,0
13393,0,0
13394,0,0
13395,0,0
13397,0,0
13403,0,0
13403,0,0
13406,0,0
13407,0,0
13409,0,0
13410,0,0
13411,0,0
13411,0,0
13412,0,0
13417,0,0
13418,0,0
13419,0,0
13421,0,0
13422,0,0
13428,0,0
13428,0,0
13429,0,0
13435,0,0
13436,0,0
13436,0,0
13436,0,0
13436,0,0
13436,0,0
13439,0,0
13440,0,0
13444,0,0
13450,0,0
13450,0,0
13450,0,0
13453,0,0
13454,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13456,0,0
13463,0,0
13467,0,0
13470,0,0
13476,0,0
13489,0,0
13490,0,0
13491,0,0
13493,0,0
13494,0,0
13494,0,0
13500,0,0
13503,0,0
13507,0,0
13507,0,0
13515,0,0
13516,0,0
13518,0,0
13518,0,0
13521,0,0
13523,0,0
13526,0,0
13527,0,0
13528,0,0
13535,0,0
13536,0,0
13541,0,0
13543,0,0
13545,0,0
13546,0,0
13547,0,0
13560,0,0
13563,0,0
13565,0,0
13566,0,0
13568,0,0
13569,0,0
13575,0,0
13580,0,0
13584,0,0
13587,0,0
13598,0,0
13605,0,0
13612,0,0
13615,0,0
13621,0,0
13628,0,0
13629,0,0
13644,0,0
13644,0,0
13647,0,0
13647,0,0
13647,0,0
13652,0,0
13654,0,0
13662,0,0
13663,0,0
13665,0,0
13666,0,0
13668,0,0
13669,0,0
13672,0,0
13673,0,0
13675,0,0
13682,0,0
13686,0,0
13689,0,0
13696,0,0
13697,0,0
13698,0,0
13699,0,0
13703,0,0
13704,0,0
13715,0,0
13715,0,0
13716,0,0
13716,0,0
13718,0,0
13727,0,0
13731,0,0
13733,0,0
13737,0,0
13739,0,0
13746,0,0
13749,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13750,0,0
13751,0,0
13753,0,0
13760,0,0
13765,0,0
13767,0,0
13767,0,0
13769,0,0
13769,0,0
13769,0,0
13773,0,0
13773,0,0
13775,0,0
13777,0,0
13779,0,0
13780,0,0
13782,0,0
13786,0,0
13788,0,0
13794,0,0
13795,0,0
13796,0,0
13798,0,0
13799,0,0
13806,0,0
13807,0,0
13824,0,0
13828,0,0
13833,0,0
13833,0,0
13840,0,0
13843,0,0
13843,0,0
13844,1,1
13850,0,0
13850,0,0
13851,0,0
13854,0,0
13859,0,0
13861,0,0
13864,0,0
13864,0,0
13865,0,0
13866,0,0
13869,0,0
13873,0,0
13877,1,1
13877,1,1
13878,0,0
13878,0,0
13878,0,0
13878,0,0
13878,0,0
13878,0,0
13878,0,0
13879,0,0
13880,0,0
13881,1,1
13881,1,1
13881,1,1
13881,1,1
13882,0,0
13886,0,0
13888,0,0
13888,0,0
13888,0,0
13888,0,0
13890,0,0
13893,0,0
13894,0,0
13895,0,0
13898,0,0
13900,0,0
13907,0,0
13908,0,0
13917,0,0
13918,0,0
13919,0,0
13921,0,0
13923,0,0
13928,0,0
13929,0,0
13932,0,0
13934,0,0
13934,0,0
13936,0,0
13937,0,0
13942,0,0
13944,0,0
13945,0,0
13945,0,0
13945,0,0
13947,0,0
13965,0,0
13965,0,0
13965,0,0
13965,0,0
13965,0,0
13971,0,0
13973,0,0
13975,0,0
13979,0,0
13979,0,0
13979,0,0
13986,0,0
13986,0,0
13990,0,0
13994,0,0
13998,0,0
14002,0,0
14008,0,0
14011,0,0
14011,0,0
14011,0,0
14011,0,0
14011,0,0
14011,0,0
14016,0,0
14016,0,0
14017,0,0
14021,0,0
14021,0,0
14022,0,0
14025,0,0
14026,0,0
14026,0,0
14027,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14031,0,0
14033,0,0
14033,0,0
14035,0,0
14037,0,0
14039,0,0
14039,0,0
14042,0,0
14043,0,0
14043,0,0
14043,0,0
14043,0,0
14051,0,0
14051,0,0
14056,0,0
14056,0,0
14060,0,0
14060,0,0
14063,0,0
14069,0,0
14079,1,1
14079,1,1
14079,1,1
14079,1,0
14079,1,1
14080,0,0
14086,0,0
14087,0,0
14087,0,0
14098,0,0
14101,0,0
14101,0,0
14110,0,0
14114,0,0
14114,0,0
14116,0,0
14116,0,0
14119,0,0
14122,0,0
14122,0,0
14123,0,0
14123,0,0
14126,0,0
14130,0,0
14135,0,0
14138,0,0
14138,0,0
14139,0,0
14140,0,0
14140,0,0
14140,0,0
14140,0,0
14141,0,0
14141,0,0
14141,0,0
14141,0,0
14141,0,0
14141,0,0
14141,0,0
14153,0,0
14157,0,0
14162,0,0
14166,1,1
14167,0,0
14175,0,0
14178,0,0
14178,0,0
14178,0,0
14178,0,0
14179,0,0
14179,0,0
14184,0,0
14191,0,0
14193,0,0
14195,0,0
14196,0,0
14196,0,0
14199,0,0
14201,0,0
14205,0,0
14209,0,0
14210,0,0
14211,0,0
14215,0,0
14219,0,0
14226,0,0
14231,0,0
14231,0,0
14231,0,0
14232,0,0
14235,0,0
14239,0,0
14241,0,0
14245,0,0
14246,0,0
14249,0,0
14252,0,0
14254,0,0
14255,0,0
14256,0,0
14256,0,0
14258,0,0
14259,0,0
14260,0,0
14263,0,0
14266,0,0
14267,0,0
14270,0,0
14271,0,0
14274,0,0
14282,0,0
14287,0,0
14288,0,0
14289,0,0
14291,0,0
14291,0,0
14291,0,0
14292,0,0
14294,0,0
14296,0,0
14296,0,0
14298,0,0
14306,0,0
14308,0,0
14318,0,0
14318,0,0
14318,0,0
14318,0,0
14322,0,0
14325,0,0
14327,0,0
14329,0,0
14330,0,0
14330,0,0
14330,0,0
14330,0,0
14334,0,0
14336,0,0
14340,0,0
14342,0,0
14345,0,0
14352,0,0
14357,0,0
14367,0,0
14369,0,0
14372,0,0
14373,0,0
14374,0,0
14376,0,0
14379,0,0
14380,0,0
14382,0,0
14385,0,0
14387,0,0
14388,0,0
14389,0,0
14390,0,0
14393,0,0
14394,0,0
14397,0,0
14404,0,0
14407,0,0
14408,0,0
14414,0,0
14419,0,0
14425,0,0
14429,0,0
14429,0,0
14429,0,0
14429,0,0
14432,0,0
14434,0,0
14435,0,0
14437,0,0
14439,0,0
14440,0,0
14444,0,0
14455,0,0
14456,0,0
14457,0,0
14472,0,0
14472,0,0
14479,0,0
14481,0,0
14482,0,0
14484,0,0
14484,0,0
14485,0,0
14489,0,0
14489,0,0
14489,0,0
14489,0,0
14496,0,0
14496,0,0
14497,0,0
14502,0,0
14506,0,0
14506,0,0
14507,0,0
14507,0,0
14515,0,0
14516,0,0
14516,0,0
14519,0,0
14523,0,0
14534,0,0
14536,0,0
14537,0,0
14541,0,0
14541,0,0
14547,0,0
14549,0,0
14551,0,0
14557,0,0
14559,0,0
14561,0,0
14562,0,0
14566,0,0
14567,0,0
14567,0,0
14568,0,0
14571,0,0
14586,0,0
14588,0,0
14591,0,0
14591,0,0
14596,0,0
14599,0,0
14604,0,0
14604,0,0
14605,0,0
14610,1,0
14616,0,0
14621,0,0
14622,0,0
14626,0,0
14629,0,0
14629,0,0
14633,0,0
14635,0,0
14639,0,0
14642,0,0
14645,0,0
14648,0,0
14650,0,0
14662,0,0
14663,0,0
14665,0,0
14669,0,0
14670,0,0
14671,0,0
14671,0,0
14671,0,0
14671,0,0
14671,0,0
14671,0,0
14674,0,0
14676,0,0
14677,0,0
14677,0,0
14678,0,0
14683,0,0
14688,0,0
14688,0,0
14688,0,0
14690,0,0
14691,0,0
14692,0,0
14693,0,0
14706,0,0
14713,0,0
14715,0,0
14716,0,0
14717,0,0
14717,0,0
14717,0,0
14719,0,0
14719,0,0
14721,1,1
14728,0,0
14732,0,0
14738,1,1
14738,1,1
14738,1,1
14738,1,1
14743,0,0
14743,0,0
14744,1,1
14745,0,0
14746,0,0
14746,0,0
14746,0,0
14746,0,0
14755,0,0
14758,1,1
14772,0,0
14776,0,0
14779,0,0
14780,0,0
14781,0,0
14799,0,0
14799,0,0
14799,0,0
14799,0,0
14817,0,0
14818,0,0
14818,0,0
14820,0,0
14821,0,0
14821,0,0
14824,0,0
14837,0,0
14842,0,0
14842,0,0
14846,0,0
14847,0,0
14849,0,0
14852,0,0
14855,0,0
14859,0,0
14863,0,0
14866,0,0
14868,0,0
14873,0,0
14892,0,0
14899,0,0
14901,0,0
14901,0,0
14904,0,0
14908,0,0
14915,0,0
14924,0,0
14925,0,0
14925,0,0
14939,0,0
14953,0,0
14955,0,0
14961,0,0
14963,0,0
14963,0,0
14963,0,0
14973,0,0
14974,0,0
14974,0,0
14974,0,0
14986,0,0
14988,0,0
14995,0,0
14996,0,0
14997,0,0
14997,0,0
15003,0,0
15005,0,0
15005,0,0
15005,0,0
15005,0,0
15005,0,0
15005,0,0
15008,0,0
15021,0,0
15023,0,0
15025,0,0
15029,0,0
15029,0,0
15029,0,0
15032,0,0
15034,0,0
15036,0,0
15037,0,0
15038,0,0
15042,0,0
15043,0,0
15047,0,0
15048,0,0
15051,0,0
15052,0,0
15053,0,0
15053,0,0
15055,0,0
15059,0,0
15059,0,0
15059,0,0
15065,0,0
15066,0,0
15072,0,0
15078,0,0
15078,0,0
15078,0,0
15082,0,0
15082,0,0
15086,0,0
15087,0,0
15088,0,0
15088,0,0
15088,0,0
15089,0,0
15096,0,0
15096,0,0
15100,0,0
15103,0,0
15106,0,0
15111,0,0
15114,0,0
15115,0,0
15116,0,0
15120,0,0
15123,0,0
15128,0,0
15128,0,0
15138,0,0
15141,0,0
15149,0,0
15150,0,0
15151,0,0
15152,0,0
15155,0,0
15160,0,0
15166,0,0
15167,0,0
15169,0,0
15173,0,0
15174,0,0
15174,0,0
15174,0,0
15174,0,0
15183,0,0
15184,0,0
15185,0,0
15185,0,0
15186,0,0
15187,0,0
15193,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15194,0,0
15195,0,0
15198,0,0
15202,0,0
15203,0,0
15206,0,0
15210,0,0
15216,0,0
15222,0,0
15223,0,0
15225,1,1
15228,0,0
15229,0,0
15233,0,0
15233,0,0
15234,0,0
15235,0,0
15240,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15245,0,0
15248,0,0
15248,0,0
15250,0,0
15251,0,0
15254,0,0
15256,0,0
15261,0,0
15261,0,0
15271,0,0
15275,0,0
15282,0,0
15284,0,0
15290,0,0
15290,0,0
15295,1,0
15304,0,0
15305,0,0
15310,0,0
15313,0,0
15317,0,0
15321,0,0
15321,0,0
15323,0,0
15327,0,0
15327,0,0
15328,0,0
15329,0,0
15330,0,0
15330,0,0
15332,0,0
15338,0,0
15339,0,0
15339,0,0
15343,0,0
15349,0,0
15352,0,0
15357,0,0
15358,0,0
15360,0,0
15366,0,0
15367,0,0
15369,0,0
15371,0,0
15372,0,0
15373,0,0
15374,0,0
15376,0,0
15377,0,0
15379,0,0
15385,0,0
15386,0,0
15389,0,0
15398,0,0
15401,0,0
15402,0,0
15407,0,0
15408,0,0
15410,0,0
15414,0,0
15417,0,0
15419,0,0
15422,0,0
15422,0,0
15422,0,0
15424,0,0
15434,1,1
15438,0,0
15439,0,0
15442,0,0
15445,0,0
15447,0,0
15449,0,0
15450,1,1
15450,1,1
15450,1,1
15450,1,1
15453,0,0
15453,0,0
15456,0,0
15456,0,0
15457,0,0
15467,0,0
15470,0,0
15471,0,0
15471,0,0
15471,0,0
15472,0,0
15474,0,0
15479,0,0
15479,0,0
15485,0,0
15487,0,0
15493,0,0
15496,0,0
15504,0,0
15510,0,0
15511,0,0
15511,0,0
15513,0,0
15514,0,0
15515,0,0
15522,0,0
15522,0,0
15522,0,0
15522,0,0
15523,0,0
15523,0,0
15524,0,0
15525,0,0
15531,0,0
15531,0,0
15534,0,0
15536,0,0
15540,0,0
15545,0,0
15549,0,0
15549,0,0
15562,0,0
15563,0,0
15567,1,1
15574,0,0
15577,0,0
15581,0,0
15581,0,0
15581,0,0
15581,0,0
15582,0,0
15585,0,0
15588,0,0
15589,0,0
15591,0,0
15591,0,0
15591,0,0
15591,0,0
15592,0,0
15595,0,0
15596,0,0
15605,0,0
15608,0,0
15611,0,0
15611,0,0
15611,0,0
15611,0,0
15613,0,0
15619,0,0
15620,0,0
15623,0,0
15624,0,0
15624,0,0
15627,0,0
15629,0,0
15629,0,0
15629,0,0
15629,0,0
15630,0,0
15635,0,0
15641,0,0
15646,0,0
15646,0,0
15646,0,0
15649,0,0
15651,0,0
15654,0,0
15657,0,0
15657,0,0
15657,0,0
15657,0,0
15659,0,0
15660,0,0
15663,0,0
15668,0,0
15675,0,0
15678,0,0
15682,0,0
15683,0,0
15689,0,0
15689,0,0
15690,0,0
15696,0,0
15700,0,0
15700,0,0
15701,0,0
15702,0,0
15704,0,0
15707,0,0
15707,0,0
15708,0,0
15708,0,0
15715,0,0
15715,0,0
15717,0,0
15721,0,0
15721,0,0
15721,0,0
15722,0,0
15728,0,0
15729,0,0
15732,0,0
15733,0,0
15734,0,0
15735,0,0
15739,0,0
15748,0,0
15752,0,0
15752,0,0
15754,0,0
15761,0,0
15762,0,0
15764,0,0
15764,0,0
15764,0,0
15764,0,0
15764,0,0
15765,0,0
15768,0,0
15775,0,0
15779,0,0
15781,0,0
15782,0,0
15790,0,0
15791,0,0
15792,0,0
15795,0,0
15795,0,0
15795,0,0
15795,0,0
15795,0,0
15797,0,0
15799,0,0
15802,0,0
15804,0,0
15810,0,0
15812,0,0
15816,0,0
15823,0,0
15823,0,0
15827,0,0
15827,0,0
15827,0,0
15828,0,0
15830,0,0
15831,0,0
15835,0,0
15847,0,0
15848,0,0
15850,0,0
15850,0,0
15850,0,0
15858,0,0
15859,0,0
15861,0,0
15863,0,0
15867,0,0
15870,0,0
15870,0,0
15876,0,0
15881,0,0
15882,0,0
15886,0,0
15887,0,0
15890,0,0
15892,0,0
15893,0,0
15896,0,0
15898,0,0
15898,0,0
15898,0,0
15899,0,0
15899,0,0
15899,0,0
15901,0,0
15905,0,0
15906,0,0
15909,0,0
15909,0,0
15911,0,0
15913,0,0
15916,0,0
15919,1,1
15926,0,0
15927,0,0
15928,0,0
15930,0,0
15932,0,0
15934,0,0
15935,0,0
15935,0,0
15942,0,0
15945,0,0
15950,0,0
15954,0,0
15957,0,0
15957,0,0
15958,0,0
15960,0,0
15960,0,0
15960,0,0
15960,0,0
15966,0,0
15972,0,0
15976,0,0
15977,0,0
15979,0,0
15989,0,0
15989,0,0
15991,0,0
15994,0,0
15994,0,0
15995,0,0
15996,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
15997,0,0
16001,0,0
16005,0,0
16006,0,0
16007,0,0
16014,0,0
16015,0,0
16015,0,0
16016,0,0
16018,0,0
16020,0,0
16021,0,0
16021,0,0
16023,0,0
16029,0,0
16032,0,0
16034,0,0
16035,0,0
16038,0,0
16040,0,0
16042,0,0
16043,0,0
16044,0,0
16044,0,0
16044,0,0
16044,0,0
16052,0,0
16052,0,0
16052,0,0
16052,0,0
16059,0,0
16061,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16065,0,0
16075,0,0
16078,0,0
16082,0,0
16087,0,0
16091,0,0
16101,0,0
16102,0,0
16102,0,0
16103,0,0
16103,0,0
16105,0,0
16108,0,0
16116,0,0
16117,0,0
16121,0,0
16122,0,0
16126,0,0
16138,0,0
16142,0,0
16149,0,0
16150,0,0
16154,0,0
16160,0,0
16163,0,0
16165,0,0
16167,0,0
16173,0,0
16182,0,0
16182,0,0
16182,0,0
16182,0,0
16182,0,0
16184,0,0
16191,0,0
16193,0,0
16193,0,0
16194,0,0
16195,0,0
16198,0,0
16199,0,0
16204,0,0
16205,0,0
16206,0,0
16209,0,0
16211,0,0
16211,0,0
16212,0,0
16218,0,0
16220,0,0
16226,0,0
16226,0,0
16232,0,0
16237,0,0
16237,0,0
16241,0,0
16244,0,0
16246,0,0
16251,0,0
16251,0,0
16251,0,0
16251,0,0
16251,0,0
16251,0,0
16252,0,0
16254,0,0
16258,0,0
16259,0,0
16260,0,0
16267,0,0
16279,0,0
16280,0,0
16282,0,0
16288,0,0
16292,0,0
16299,0,0
16299,0,0
16301,0,0
16304,0,0
16309,0,0
16322,0,0
16331,0,0
16335,0,0
16346,0,0
16347,0,0
16347,0,0
16350,0,0
16351,0,0
16352,0,0
16353,0,0
16360,0,0
16363,0,0
16363,0,0
16364,0,0
16365,0,0
16369,0,0
16370,0,0
16371,0,0
16371,0,0
16371,0,0
16374,0,0
16375,0,0
16375,0,0
16375,0,0
16375,0,0
16376,0,0
16378,0,0
16388,0,0
16389,0,0
16389,0,0
16390,0,0
16393,0,0
16395,0,0
16396,0,0
16402,0,0
16405,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
